,Predicted Power Consumption (kW),Actual Power Consumption (kW)
3457,29.15188433246576,28.80607595
35588,26.63661675314101,26.71646018
47724,31.49333376095768,29.41538462
3764,22.597584854819374,21.95848101
29851,27.103882824249993,29.02325581
32416,30.98689954786326,28.908679250000002
42955,24.967641245707327,24.28778993
32761,40.992227948415824,42.16115427
28590,40.992227948415824,41.812624580000005
39157,38.17036581773331,40.77238938
13176,31.32048907510834,29.97184069
45001,31.49333376095768,31.003076919999998
28318,36.627848257674415,35.61887043
42475,30.903739577499998,32.19676149
35036,27.103882824249993,27.06053097
13398,24.406156721888895,25.1480732
31362,37.327484507936525,33.97824639
12424,22.597584854819374,23.48119149
36246,34.41725131280001,34.13946903
19856,45.603699332711805,45.500852460000004
14263,24.406156721888895,25.45188375
14084,42.440397931155104,42.82488698
7107,22.597584854819374,21.002033899999997
31372,45.603699332711805,44.296381800000006
11757,33.88500063714069,33.371234040000004
1883,24.406156721888895,23.85417722
26566,32.697870735409836,29.62923588
3268,33.88500063714069,35.23443038
12535,24.26997976858611,23.81208511
24983,37.153680077749996,35.90781457
46538,22.597584854819374,21.69230769
5793,22.597584854819374,22.9179661
33062,38.778247874709294,40.42228635
15485,33.88500063714069,36.110053820000005
52398,37.25679279475,36.34372624
23970,35.578095555265364,32.97059603
8849,32.2462106188372,32.36629787
26989,36.627848257674415,35.57421927
25119,33.727707122872346,30.41483444
12409,22.597584854819374,22.9787234
29195,36.627848257674415,36.42259136
48412,22.597584854819374,20.6661597
47294,30.185398923358772,28.892307690000003
5892,38.17036581773331,38.67254237
10536,22.597584854819374,22.464
10036,33.88500063714069,31.77804255
45762,39.74521562796956,39.09538462
29180,36.627848257674415,37.65368771
43560,31.49333376095768,32.480350109999996
10700,22.597584854819374,24.192
25568,32.697870735409836,30.9615894
30139,27.103882824249993,27.84318937
32459,34.69879919088608,34.28510544
24614,42.81867506486959,46.84291391
7582,33.88500063714069,33.52881356
18819,35.578095555265364,34.00603279
4585,42.440397931155104,43.05355932
45261,22.06387235276596,20.82461538
7180,42.440397931155104,42.382372880000005
24560,35.578095555265364,37.01403974
33087,37.327484507936525,38.60670366
19860,38.17036581773331,43.04577049
19164,25.772765027777776,24.60118033
10525,22.597584854819374,23.45668085
6904,38.17036581773331,37.03118644
14765,33.88500063714069,35.428030140000004
6639,22.597584854819374,22.771525420000003
32547,35.429203932661295,34.54721421
28980,24.967641245707327,23.524784049999997
6354,22.597584854819374,22.58847458
11765,33.88500063714069,32.86876596
5442,42.440397931155104,41.69288136
29525,35.429203932661295,35.45302326
24147,35.578095555265364,36.17483444
46641,35.70606509827588,36.27076923
9076,26.971741056944445,27.936
17587,30.374060216815288,24.13534426
41529,30.67609020262297,33.67142232
3099,31.32048907510834,35.14329114
33325,33.50730285768422,33.569101
38755,26.63661675314101,27.6339823
35587,26.63661675314101,26.65274336
3770,22.597584854819374,21.6121519
28957,30.98689954786326,29.90352159
25622,42.81867506486959,40.89854305
17688,45.603699332711805,45.803016389999996
36692,45.603699332711805,47.73663717
11006,32.2462106188372,32.12119149
29452,40.992227948415824,43.08837209
27279,36.627848257674415,32.26365449
51372,38.00467776493593,39.62889734
36695,45.603699332711805,47.475398229999996
40481,26.817898048971927,26.3926477
27807,30.98689954786326,30.31813953
40839,35.578095555265364,36.608140039999995
43540,23.670493794772725,26.82118162
22251,31.32048907510834,30.45298013
44664,22.20310793454546,22.00615385
37705,45.603699332711805,46.74902655
41636,26.63661675314101,25.66161926
47750,31.49333376095768,31.163076919999998
7540,25.66949988166668,29.501694920000002
11119,22.597584854819374,23.566978719999998
22541,35.578095555265364,34.42013245
22695,35.578095555265364,31.559205300000002
35821,37.327484507936525,33.88460177
11549,22.597584854819374,23.82434043
37415,45.603699332711805,44.80566372
33201,38.778247874709294,40.9145394
629,25.66949988166668,26.22379747
8760,42.440397931155104,43.54314894
26321,37.327484507936525,32.582591359999995
3690,33.88500063714069,35.5564557
41808,30.67609020262297,29.260043760000002
20759,26.817898048971927,25.45731148
13848,22.597584854819374,23.84602799
14489,33.88500063714069,33.71057051
32187,38.778247874709294,39.62317425
44353,26.27646164675676,27.458461540000002
15497,33.88500063714069,33.58036598
45893,31.49333376095768,31.23076923
39249,35.578095555265364,31.92849558
47203,38.00467776493593,38.70153846
20072,30.729699923703706,32.45744262
41027,42.440397931155104,41.397636760000005
23069,28.00920430448052,25.87549669
20276,36.54454919177779,37.342426229999994
51116,29.73681312166667,29.62737643
33235,45.603699332711805,45.78592675
27035,36.627848257674415,34.56637874
50869,22.597584854819374,23.12395437
39612,26.547211238902424,27.18669584
25201,41.20091746048781,43.9184106
30957,41.89171812371134,40.441465040000004
26058,41.89171812371134,40.85403974
41980,35.578095555265364,37.37698031
34981,42.81867506486959,44.0854162
1539,33.88500063714069,31.86227848
49802,39.74521562796956,39.08136882
16602,24.26997976858611,23.932830999999997
32008,24.967641245707327,25.97433962
41231,26.817898048971927,27.961838070000002
31693,30.98689954786326,31.1781576
25902,45.603699332711805,44.07099338
50870,22.597584854819374,23.355133079999998
39381,31.506217510454544,33.70923414
38447,33.08531489888889,31.77557522
51097,39.74521562796956,39.634980989999995
43144,30.185398923358772,31.35859956
17543,45.603699332711805,45.66452459
32621,40.992227948415824,42.32736959
31729,31.086610778484857,32.11152053
44246,22.597584854819374,20.843076919999998
28100,30.374060216815288,29.39322259
28446,40.992227948415824,41.37887043
24818,25.188790112394376,26.05350993
36274,45.603699332711805,42.25061947
33269,35.429203932661295,33.93988901
38379,33.50730285768422,34.60460177
237,33.88500063714069,29.2556962
52187,28.374044734736845,28.52015209
14884,24.26997976858611,27.83276642
39878,42.81867506486959,37.90634573
33785,40.992227948415824,39.66153163
6740,42.440397931155104,42.583728810000004
39144,45.603699332711805,46.30300885
12565,22.597584854819374,25.037617020000003
56,25.249455738,22.65113924
7387,22.597584854819374,22.625084750000003
6483,26.971741056944445,27.10372881
18728,25.772765027777776,26.48970492
50664,39.74521562796956,39.744486689999995
16070,33.88500063714069,34.460796560000006
26228,30.374060216815288,28.2386711
5257,33.88500063714069,33.98644068
28670,30.98689954786326,30.381926909999997
17189,24.26997976858611,24.29244349
36523,35.759121543459116,35.566725659999996
46034,31.49333376095768,30.48
35432,28.040155072790693,28.398584070000002
52192,30.185398923358772,30.53992395
28408,27.103882824249993,25.64890365
10772,42.440397931155104,44.37651064
5161,42.440397931155104,39.16677966
9214,31.052881689000007,31.85157447
26656,30.98689954786326,28.62139535
42906,28.697614543999997,29.78310722
50360,33.6657336672,35.412927759999995
29242,30.98689954786326,30.82843854
13423,22.597584854819374,24.36684607
23732,41.110402250869576,45.97827815
16531,36.54454919177779,45.05076426
41107,35.578095555265364,36.61444201
31589,31.086610778484857,35.90250832
48639,39.74521562796956,39.744486689999995
49903,31.49333376095768,32.146007600000004
4244,33.88500063714069,34.42025316
20568,42.440397931155104,46.52065574
39327,26.547211238902424,27.205601750000003
10076,33.80459533853213,34.40068085
12233,38.17036581773331,35.24629787
48697,22.597584854819374,21.21368821
14817,42.440397931155104,41.64684607
11535,22.597584854819374,23.37089362
15461,25.66949988166668,29.99664155
3526,33.88500063714069,35.45924051
2362,29.34867570283951,30.33113924
29972,30.374060216815288,31.0261794
26778,41.89171812371134,41.76159468
13615,33.88500063714069,35.03121636
50394,30.903739577499998,31.36121673
48348,38.00467776493593,37.20152091
27146,36.627848257674415,39.22285714
16242,42.440397931155104,37.46790097
39458,29.43242006764706,29.25374179
18939,35.578095555265364,35.75606557
18719,31.052881689000007,31.11029508
10040,33.88500063714069,30.94468085
33922,40.992227948415824,40.95289678
28306,36.627848257674415,36.91375415
46563,22.06387235276596,21.24307692
24228,23.331780929670312,22.226225170000003
21032,37.444798211621624,33.82977049
49518,37.25679279475,36.793916349999996
39634,24.967641245707327,26.77076586
40157,45.603699332711805,44.800700219999996
34865,26.547211238902424,26.53052164
45966,22.597584854819374,23.25538462
1180,22.597584854819374,19.57670886
7765,38.17036581773331,40.11254237
25403,27.824057046216208,27.9989404
9524,22.597584854819374,22.67234043
14072,33.88500063714069,31.193283100000002
13302,30.73973761039217,30.12064586
899,22.597584854819374,22.96101266
30057,38.778247874709294,39.210099670000005
25635,35.429203932661295,33.8797351
39001,45.603699332711805,46.94654867
4177,29.15188433246576,29.76
2958,33.88500063714069,35.14329114
41346,26.817898048971927,26.54389497
18248,31.32048907510834,28.856655739999997
9134,28.614972220697677,29.014468089999998
28220,41.89171812371134,42.15069767
47546,22.597584854819374,21.76
43747,39.74521562796956,41.30940919
23365,26.817898048971927,22.137218540000003
13983,22.597584854819374,23.870828850000002
37041,24.967641245707327,25.79256637
23328,41.20091746048781,39.64609272
3795,22.597584854819374,25.25164557
43953,24.967641245707327,23.458461540000002
38305,29.43242006764706,31.59079646
50773,31.49333376095768,31.64714829
9578,33.88500063714069,37.219404260000005
47360,37.25679279475,36.03692308
28807,30.98689954786326,33.711627910000004
33084,37.327484507936525,37.84594895
35760,30.67609020262297,22.976283189999997
23369,26.817898048971927,22.44238411
2042,22.597584854819374,15.754936709999999
17975,45.603699332711805,44.55659016
26137,33.94979472194807,33.63508306
20544,35.578095555265364,35.17691803
21057,21.52820495622642,21.59213115
26724,40.992227948415824,39.09528239
49640,33.6657336672,36.10646388
1060,22.597584854819374,22.1043038
2144,42.440397931155104,40.678481010000006
36962,35.759121543459116,37.35716814
9434,33.88500063714069,35.50365957
11600,33.88500063714069,35.209531909999995
6308,42.440397931155104,44.42644068
50341,30.185398923358772,30.89885932
48757,31.49333376095768,31.61673004
11662,31.052881689000007,31.226553189999997
12564,22.597584854819374,25.01310638
46449,28.641099666831682,29.61230769
1823,33.88500063714069,32.09316456
12991,24.26997976858611,26.078105490000002
3484,22.597584854819374,22.1043038
14476,33.88500063714069,35.155220670000006
47650,35.70606509827588,36.20307692
34891,27.103882824249993,22.94410655
15925,33.88500063714069,38.807147470000004
6086,22.597584854819374,22.81423729
37975,35.759121543459116,35.17168142
46548,22.597584854819374,22.73846154
1989,42.440397931155104,42.10025316
49063,33.6657336672,34.378707219999995
3204,22.597584854819374,24.52860759
12636,33.71906577905405,35.650723400000004
44317,38.00467776493593,39.32923077
44959,24.967641245707327,22.486153849999997
25382,23.331780929670312,23.37059603
1280,42.440397931155104,41.04303797
40697,35.578095555265364,35.650240700000005
14804,42.440397931155104,43.81692142
27888,38.938649504128435,39.06976744000001
14777,33.88500063714069,33.23935414
40538,35.578095555265364,37.18792123
5579,33.88500063714069,34.27932203
50650,39.736962549999994,40.298098859999996
8332,42.440397931155104,43.56610169
41510,24.967641245707327,26.80857768
37982,37.327484507936525,41.42230088
18585,24.26997976858611,25.633573769999998
19316,22.597584854819374,25.293639340000002
38167,28.040155072790693,28.857345130000002
25157,35.578095555265364,37.37006623
51630,31.49333376095768,32.839543729999995
20616,26.817898048971927,25.67134426
7640,24.406156721888895,25.584406780000002
49846,22.597584854819374,20.61749049
30261,30.374060216815288,30.86671096
3270,33.88500063714069,34.69367089
38539,35.578095555265364,36.67539823
4766,22.597584854819374,23.71728814
3230,32.2462106188372,32.71898734
16868,22.597584854819374,23.83362756
14037,33.88500063714069,34.51659849
10324,33.88500063714069,33.28544681
48061,39.74521562796956,40.172307690000004
35199,33.727707122872346,28.5260177
18830,33.71906577905405,35.03842623
45198,37.25679279475,36.861538460000006
30527,38.99046684925925,39.63109635
25454,37.327484507936525,27.40768212
45852,31.49333376095768,29.630769230000002
50490,28.641099666831682,27.996958170000003
19699,42.440397931155104,38.90360656
39576,45.603699332711805,46.98118162
48001,22.597584854819374,24.76923077
21671,35.578095555265364,28.957377049999998
32581,24.967641245707327,24.356936740000002
45364,25.1522562828,25.36615385
6654,22.597584854819374,22.808135590000003
48903,31.49333376095768,31.470722430000002
33735,24.967641245707327,25.098512760000002
45312,30.185398923358772,29.372307690000003
32205,38.778247874709294,38.044128750000006
34793,35.759121543459116,36.82947836
12746,33.88500063714069,37.46451064
12607,33.88500063714069,37.30519149
3369,29.34867570283951,29.43189873
14576,22.597584854819374,23.14540366
30903,40.992227948415824,41.234184240000005
34685,45.603699332711805,46.89829079
22896,37.444798211621624,40.2818543
49386,30.903739577499998,32.20076046
16698,33.80459533853213,34.18798708
29791,45.603699332711805,49.78604651
37552,37.327484507936525,44.926725659999995
44721,31.49333376095768,31.96307692
51687,32.62423304107693,33.56958175
46183,33.6657336672,32.24615385
46237,22.597584854819374,22.75692308
26404,25.188790112394376,26.950166109999998
2220,32.2462106188372,30.61063291
26341,42.81867506486959,44.07069767
26646,30.98689954786326,31.68318937
23885,45.603699332711805,46.601324500000004
32619,40.992227948415824,42.5063707
18998,38.17036581773331,40.79213115
4327,24.26997976858611,25.85924051
32389,42.81867506486959,45.082708100000005
23705,35.578095555265364,35.98410596
19276,45.603699332711805,44.052983610000005
17167,22.597584854819374,19.691883750000002
33203,38.778247874709294,40.709966699999995
8635,33.80459533853213,34.10042553
47168,30.185398923358772,30.541538459999998
22768,37.444798211621624,38.29827815
1328,22.597584854819374,22.13468354
50906,31.49333376095768,32.790874519999996
16638,33.88500063714069,35.155220670000006
7202,26.971741056944445,27.04271186
17817,33.88500063714069,34.53481967
47535,22.597584854819374,22.38769231
51272,24.406156721888895,23.38555133
11845,22.597584854819374,20.27029787
758,22.597584854819374,23.70835443
1092,31.32048907510834,32.743291140000004
39179,26.817898048971927,27.404601770000003
28635,45.603699332711805,49.47986711
45288,30.185398923358772,29.39692308
7920,29.15188433246576,29.52610169
36045,27.103882824249993,26.32141593
13976,24.406156721888895,25.24727664
13948,42.440397931155104,43.82932185
15216,31.32048907510834,28.76899892
46633,39.74521562796956,39.02153846
15937,33.88500063714069,36.655672769999995
4289,42.440397931155104,43.44303797
16902,30.73973761039217,29.810635089999998
19195,24.26997976858611,20.396065569999998
6200,24.406156721888895,24.949830509999998
25701,32.697870735409836,33.828874170000006
39778,24.967641245707327,27.07956236
10653,31.052881689000007,31.753531910000003
18811,35.578095555265364,34.62295082
50827,30.903739577499998,30.12623574
9588,33.88500063714069,36.373787230000005
19131,45.603699332711805,44.820983610000006
21096,35.578095555265364,34.635540979999995
17772,32.2462106188372,32.65888525
9206,38.17036581773331,39.21702128
13679,31.052881689000007,29.27741658
9731,33.88500063714069,35.221787230000004
35033,24.967641245707327,25.002477879999997
34031,27.103882824249993,28.62739179
12785,45.603699332711805,42.24408511
1108,31.32048907510834,30.2521519
38983,35.578095555265364,35.598584069999994
32523,45.603699332711805,48.93123196
12417,22.597584854819374,24.42485106
1050,22.597584854819374,20.78582278
29253,30.374060216815288,29.09342193
19071,33.727707122872346,35.1895082
37269,45.603699332711805,45.68495575
51589,22.597584854819374,23.65323194
26874,40.992227948415824,41.767973420000004
17155,22.597584854819374,22.53158235
36703,45.603699332711805,45.933451330000004
21216,25.188790112394376,21.42845902
27848,34.69879919088608,34.796013290000005
40002,45.603699332711805,44.85741794
47375,28.371506488596484,28.24
16617,30.729699923703706,30.77786868
6575,33.88500063714069,33.62644068
17899,25.66949988166668,24.60118033
10386,22.597584854819374,22.70910638
7037,42.440397931155104,42.26033898
31534,38.99046684925925,41.362042179999996
27286,36.627848257674415,34.80877076
31152,30.67609020262297,29.73975583
15078,33.88500063714069,31.37308934
16862,22.597584854819374,23.63522067
13150,22.597584854819374,21.8619591
1010,26.971741056944445,26.83139241
17808,33.88500063714069,33.024
1990,42.440397931155104,42.06987342
42947,24.967641245707327,25.35282276
25847,33.94979472194807,33.92423841
18523,35.578095555265364,34.761442620000004
38534,35.578095555265364,36.92389381
28272,31.086610778484857,27.33289037
18174,24.26997976858611,20.76118033
14103,38.17036581773331,37.49890205
46072,32.62423304107693,32.70153846
36886,26.63661675314101,27.46831858
5459,42.440397931155104,39.02033898
42301,45.603699332711805,44.40997812
52347,30.185398923358772,30.66159696
21317,37.444798211621624,34.018622949999994
45902,39.74521562796956,39.54461538
4313,38.17036581773331,37.06936709
22860,41.110402250869576,37.560794699999995
22920,28.00920430448052,29.728211920000003
43578,31.49333376095768,31.995098470000002
5216,22.597584854819374,22.18576271
41167,45.603699332711805,43.45207877
20336,24.26997976858611,20.08131148
39895,28.040155072790693,28.08787746
21861,45.603699332711805,45.59682119
32968,42.81867506486959,44.769456160000004
38223,33.727707122872346,34.64283186
28137,34.69879919088608,33.86471761
34437,30.374060216815288,28.44199778
49592,26.99784258135135,27.717110270000003
26240,23.331780929670312,21.12
48613,31.49333376095768,31.53764259
18139,33.80459533853213,36.2344918
27625,45.603699332711805,48.43375415
22358,23.331780929670312,21.6794702
46294,30.185398923358772,30.412307690000002
1816,33.88500063714069,33.284050629999996
6899,42.440397931155104,40.21627119
48821,24.656785879999997,24.231178710000002
14912,33.88500063714069,33.908977400000005
32031,38.778247874709294,38.964705880000004
38372,33.50730285768422,34.018407079999996
18202,26.669455596,27.83685246
5743,42.440397931155104,41.088813560000006
36919,30.67609020262297,33.4640708
9935,31.052881689000007,31.27557447
36517,35.759121543459116,36.30584071
30627,38.938649504128435,39.41220866
16889,25.66949988166668,23.43681378
39386,34.1897593,34.25750547
32212,38.778247874709294,37.25780244
10733,33.88500063714069,38.383659570000006
26937,30.98689954786326,30.3627907
29895,40.992227948415824,42.32930233
16811,33.88500063714069,32.50152853
44382,22.597584854819374,22.61538462
3364,25.66949988166668,26.56405063
20492,25.66949988166668,25.58321311
51256,32.62423304107693,33.52091255
42005,35.578095555265364,34.76796499
11474,33.88500063714069,32.795234040000004
19439,31.052881689000007,30.8962623
25843,33.94979472194807,29.98887417
31768,40.992227948415824,41.45154273
45479,38.00467776493593,36.89846154
4175,31.052881689000007,31.18177215
46468,28.641099666831682,25.950769230000002
41324,33.08531489888889,33.97391685
14109,31.052881689000007,32.14191604
30470,40.992227948415824,42.83322259
21669,35.578095555265364,25.31881967
46286,30.185398923358772,27.68615385
32208,38.778247874709294,37.57105438
14859,22.597584854819374,25.631689989999998
35618,30.67609020262297,26.68460177
2544,33.88500063714069,36.79594937
31253,35.429203932661295,36.11986681
21287,45.603699332711805,42.85691803
18981,42.440397931155104,43.3227541
46042,39.736962549999994,39.39692308
33569,30.98689954786326,28.742463930000003
22888,42.81867506486959,44.07099338
12474,33.88500063714069,32.795234040000004
40540,35.578095555265364,37.137505469999994
20270,33.71906577905405,31.198426230000003
13950,42.440397931155104,42.65748116
33774,35.578095555265364,40.33278579
33228,37.327484507936525,37.98019978
30753,40.992227948415824,42.32736959
18955,35.578095555265364,33.42688525
15328,32.2462106188372,34.49799785
2459,24.406156721888895,23.25873418
4474,24.406156721888895,24.62033898
43262,30.185398923358772,31.62958425
23870,41.110402250869576,38.73059603
36569,42.81867506486959,37.529203540000005
50427,22.597584854819374,20.19163498
26271,31.506217510454544,30.19694352
22113,35.578095555265364,36.58172185
50390,33.6703377155,34.01977186
27084,30.98689954786326,29.603720929999998
1743,22.597584854819374,23.25873418
4312,38.17036581773331,37.91392405
44074,23.670493794772725,23.587692309999998
43915,28.697614543999997,30.18461538
15420,22.597584854819374,24.627255109999997
6841,33.88500063714069,34.254915249999996
47076,34.82476568238095,34.64
17364,33.88500063714069,31.41245902
10583,33.88500063714069,36.69242553
46756,31.49333376095768,30.843076919999998
22301,45.603699332711805,43.54966887
8363,24.406156721888895,23.71728814
16015,22.597584854819374,22.17196986
23744,42.440397931155104,45.77483444
1843,42.440397931155104,43.41873418
2087,31.32048907510834,25.14227848
4351,24.26997976858611,22.225822779999998
25640,30.98689954786326,31.09509934
14253,31.052881689000007,30.51745963
23764,41.20091746048781,39.08662252
50286,22.597584854819374,20.99467681
25411,35.578095555265364,29.10516556
42132,35.578095555265364,33.980218820000005
36893,26.63661675314101,27.79327434
8234,22.597584854819374,22.64949153
26071,30.98689954786326,31.51734219
21480,26.817898048971927,28.30268852
30830,30.98689954786326,30.34708102
43297,30.185398923358772,29.30415755
48838,22.597584854819374,21.11634981
4649,22.597584854819374,23.46711864
22595,45.603699332711805,44.59231788
23751,38.17036581773331,45.100927150000004
32710,30.374060216815288,28.85753607
48737,31.49333376095768,30.95969582
2674,33.88500063714069,35.16759494
20100,35.578095555265364,34.48445902
44779,30.903739577499998,29.55692308
3148,42.440397931155104,43.218227850000005
43593,39.736962549999994,35.94013129
47879,31.49333376095768,34.28307692
19921,24.26997976858611,28.64262295
23908,34.781607436,39.671523179999994
35735,26.63661675314101,26.4679646
9497,38.17036581773331,34.51097872
35415,38.17036581773331,39.931327429999996
35161,26.63661675314101,25.69061947
50403,25.1522562828,25.27756654
6823,27.54433057619048,28.37898305
47368,32.62423304107693,33.36615385
22089,27.824057046216208,28.97801325
30367,45.603699332711805,48.3572093
36488,30.67609020262297,32.07504425
25222,30.374060216815288,33.1613245
2819,33.88500063714069,36.30987342
44880,31.49333376095768,30.24
46400,22.597584854819374,21.77846154
415,42.440397931155104,40.97012658
16759,30.73973761039217,30.505059199999998
27904,37.327484507936525,37.85780731
49409,22.597584854819374,22.08973384
27955,30.374060216815288,29.82059801
39412,31.506217510454544,32.014004379999996
4765,22.597584854819374,24.150508470000002
25984,33.727707122872346,31.6418543
19985,33.71906577905405,34.220065569999996
50710,22.597584854819374,21.104182509999998
42451,45.603699332711805,44.34065646
33104,45.603699332711805,48.89926748
24501,30.374060216815288,33.54278146
28966,30.374060216815288,29.33581395
9499,33.80459533853213,35.03795745
17495,32.697870735409836,36.473704919999996
32204,38.778247874709294,38.01216426
52275,25.1522562828,25.6486692
39023,32.97218024404762,32.10053097
16689,42.440397931155104,42.84348762
24346,41.20091746048781,40.777748339999995
27165,36.627848257674415,36.09089701
25152,35.578095555265364,37.204768210000005
40770,26.63661675314101,26.04603939
49955,35.70606509827588,36.33155894
10213,38.17036581773331,39.168
2395,33.88500063714069,33.75189873
18933,35.578095555265364,36.788459020000005
25675,21.52820495622642,21.51417219
21820,35.578095555265364,34.979602650000004
299,24.406156721888895,21.946329109999997
15604,25.66949988166668,30.49265877
33023,27.103882824249993,28.61460599
48826,24.406156721888895,22.70418251
11831,22.597584854819374,21.52034043
7377,22.597584854819374,22.78372881
39209,26.817898048971927,23.89380531
49131,22.597584854819374,21.12243346
1553,42.440397931155104,43.58278481
21004,42.440397931155104,48.10701639
2323,22.597584854819374,22.32303797
50548,25.1522562828,24.04258555
23543,35.578095555265364,33.63178808
46980,22.597584854819374,22.806153849999998
32087,45.603699332711805,49.16137625
45534,22.06387235276596,22.24615385
19491,30.729699923703706,29.67501639
36418,45.603699332711805,43.5440708
42357,26.817898048971927,25.57969365
34706,31.938586473076917,33.49238624
18267,45.603699332711805,43.851540979999996
25226,28.00920430448052,29.57562914
24736,41.110402250869576,40.06569536
28570,34.69879919088608,36.53740864
16206,31.32048907510834,33.10914962
2856,42.440397931155104,43.24860759
49429,22.597584854819374,22.065399239999998
21297,45.603699332711805,41.39645902
46143,30.185398923358772,30.27692308
13290,22.597584854819374,24.31724435
38495,27.103882824249993,28.2520354
16727,22.597584854819374,24.627255109999997
27123,31.086610778484857,29.89076412
47170,30.185398923358772,30.18461538
43673,24.967641245707327,22.0947046
37038,24.967641245707327,27.50654867
17788,33.88500063714069,34.937704919999995
14691,26.971741056944445,27.63435953
22491,28.00920430448052,26.74013245
43486,28.371506488596484,27.95553611
22628,30.374060216815288,34.66172185
31169,38.778247874709294,39.82774695
17477,30.729699923703706,29.61206557
37630,24.967641245707327,26.85026549
28414,27.103882824249993,28.41727575
28613,38.938649504128435,38.41275748
41767,28.040155072790693,26.96612691
18828,33.71906577905405,34.29560656
2564,42.440397931155104,45.05316456
17920,32.2462106188372,34.30819672
7185,42.440397931155104,40.77762712
32128,30.98689954786326,29.22832408
19281,45.603699332711805,43.889311479999996
32224,37.327484507936525,37.99937847
51576,22.597584854819374,21.505703420000003
21399,33.96826229285715,35.73088525
42092,26.817898048971927,25.888490150000003
4912,22.597584854819374,23.40610169
24314,45.603699332711805,44.45245033
18508,35.578095555265364,36.2344918
28882,40.992227948415824,41.15561462
2794,29.34867570283951,29.77822785
32736,30.67609020262297,29.70139845
42645,26.63661675314101,25.02512035
3299,42.440397931155104,41.29822785
15180,28.614972220697677,28.24818084
20253,31.32048907510834,31.97901639
138,33.80459533853213,32.117468349999996
41701,35.578095555265364,38.44201313
19274,45.603699332711805,43.700459020000004
25981,33.727707122872346,30.573774829999998
8204,33.80459533853213,33.40677966
33604,30.67609020262297,31.66401776
18040,25.66949988166668,22.73783607
49440,22.597584854819374,18.92015209
39997,45.603699332711805,42.1097593
40442,45.603699332711805,45.60105033
40623,26.547211238902424,26.17207877
2407,33.88500063714069,33.350886079999995
23533,33.727707122872346,30.4402649
32132,30.374060216815288,28.736071029999998
28121,24.967641245707327,25.94870432
22387,35.578095555265364,34.22940397
29832,28.00920430448052,30.73913621
24749,45.603699332711805,46.779337749999996
29583,40.992227948415824,40.70910299
23993,35.578095555265364,36.59443709
8305,33.88500063714069,32.961355929999996
20589,39.43423234481481,35.604983610000005
29313,36.627848257674415,36.35242525
40501,26.817898048971927,26.71404814
41486,26.817898048971927,26.52498906
3891,26.971741056944445,28.32607595
28378,30.98689954786326,30.93049834
36972,37.327484507936525,37.465486729999995
31559,30.374060216815288,31.31240844
14216,31.32048907510834,30.48645856
27116,23.331780929670312,25.62976744
23478,41.20091746048781,38.79417219
11846,22.597584854819374,20.01293617
8164,31.32048907510834,29.73355932
29222,42.81867506486959,44.759601329999995
3898,24.406156721888895,24.34025316
17469,24.26997976858611,25.784655739999998
3902,22.597584854819374,23.55037975
20084,35.578095555265364,35.1517377
1557,42.440397931155104,43.479493670000004
2931,22.597584854819374,24.89924051
12921,33.88500063714069,30.76085106
4370,22.597584854819374,24.893164560000002
40956,33.727707122872346,36.55142232
51718,22.597584854819374,21.26235741
29058,37.327484507936525,37.353887040000004
24544,33.727707122872346,32.70357616
6441,33.88500063714069,28.66576271
51685,34.82476568238095,34.80456274
21076,30.729699923703706,25.05442623
38674,35.578095555265364,33.77628319
36690,45.603699332711805,46.81911504
44869,31.49333376095768,30.929230769999997
29857,31.086610778484857,32.065913619999996
51001,22.06387235276596,21.31711027
32570,28.00920430448052,29.10685905
47772,39.74521562796956,40.60923077
38881,29.43242006764706,30.60955752
9061,38.17036581773331,39.14961702
17748,24.26997976858611,22.19645902
35533,37.327484507936525,31.622654869999998
10853,25.66949988166668,28.334297869999997
3916,22.597584854819374,22.63291139
32346,38.778247874709294,37.06601554
13473,33.88500063714069,33.67956943
13285,22.597584854819374,23.300409039999998
51145,22.06387235276596,21.17718631
25352,41.20091746048781,40.180132449999995
24856,37.153680077749996,38.24741722
32828,41.89171812371134,42.23786903
1170,22.597584854819374,21.0956962
16631,33.88500063714069,35.96124865
35575,28.040155072790693,29.621946899999998
14237,42.440397931155104,42.031259420000005
35499,35.578095555265364,35.12707965
51084,39.74521562796956,40.88212928
38252,35.578095555265364,35.07610619
21104,35.578095555265364,35.03842623
5455,42.440397931155104,40.4359322
45655,23.90110676333334,23.64923077
5368,22.597584854819374,23.59525424
24835,37.153680077749996,33.96238411
49685,24.656785879999997,24.52319392
3806,32.2462106188372,32.94987342
29075,45.603699332711805,46.90923588
47526,24.406156721888895,24.42461538
33010,24.967641245707327,25.32865705
28064,45.603699332711805,43.25421927
32056,38.778247874709294,39.38024417
2925,22.597584854819374,22.71797468
6660,22.597584854819374,24.44338983
16491,33.88500063714069,35.22342304
37473,24.967641245707327,25.0980531
8984,29.34867570283951,28.16885106
21567,41.110402250869576,38.45036066
30655,45.603699332711805,48.21522752
17680,36.54454919177779,36.29744262
27566,40.992227948415824,38.89116279
12573,25.66949988166668,26.594042549999998
1432,38.17036581773331,36.37670886
25952,21.52820495622642,21.19629139
21975,35.578095555265364,36.02225166
2173,24.26997976858611,19.54632911
47315,30.185398923358772,30.929230769999997
28912,37.327484507936525,37.71109635
6439,33.88500063714069,28.519322029999998
46407,22.597584854819374,19.87692308
